sim,ok,reject,est_h,se_h,z_h
6694806,TRUE,FALSE,0.0431669788701179,0.059048704829450085,0.7310402318695516
6704813,TRUE,FALSE,-0.06667355639897127,0.051647908992060246,-1.2909246027602181
6714820,TRUE,FALSE,-0.06523047281057104,0.07642792517898264,-0.8534900385927151
6724827,TRUE,FALSE,-0.12428669969007945,0.11532113551874226,-1.0777443278806431
6734834,TRUE,FALSE,0.0022861157551399332,0.05210630944037985,0.04387406783732615
6744841,TRUE,FALSE,-0.19317001908282094,0.12374107227363836,-1.5610824727269932
6754848,TRUE,FALSE,0.0014365173854360667,0.08930453320175732,0.01608560432414644
6764855,TRUE,FALSE,0.0032457816470408667,0.024008712746270523,0.13519182312450556
6774862,TRUE,FALSE,-0.03446027521270118,0.10653628103372784,-0.3234604669726697
6784869,TRUE,FALSE,0.08824426760217352,0.044936763344382076,1.9637432924551226
6794876,TRUE,FALSE,0.013185372913514223,0.07008504797122722,0.1881338929656916
6804883,TRUE,FALSE,0.07822874014163107,0.05303786229644993,1.474960278458796
6814890,TRUE,FALSE,0.008282792910407039,0.062361803603733536,0.13281836688108803
6824897,TRUE,FALSE,-0.09698518478617459,0.06208207399306804,-1.562209161971679
6834904,TRUE,FALSE,-0.04212698502692368,0.060061726754121934,-0.7013948366716343
6844911,TRUE,FALSE,-0.13072799307847982,0.12677082029208986,-1.031215170630531
6854918,TRUE,FALSE,-0.06467900904057881,0.039305102000050066,-1.6455626814171969
6864925,TRUE,FALSE,0.058291119965979035,0.06298002586068564,0.9255493177300584
6874932,TRUE,FALSE,0.013723799204289452,0.06723827149373697,0.2041069602089307
6884939,TRUE,FALSE,-0.01604050707827368,0.06632011921609193,-0.24186487099048531
6894946,TRUE,FALSE,-0.05715467313674115,0.038587157304094934,-1.4811838220245315
6904953,TRUE,FALSE,-0.04123512455456502,0.08376229192519966,-0.49228744351203146
6914960,TRUE,FALSE,-0.037289698613937224,0.03800598538340067,-0.9811533167147855
6924967,TRUE,FALSE,0.07590678478049115,0.05628613420048111,1.3485876381228243
6934974,TRUE,FALSE,-0.08104073812725429,0.08769614070583094,-0.9241083755224575
6944981,TRUE,FALSE,0.01987920387300452,0.05563237106684934,0.3573315947493437
6954988,TRUE,TRUE,-0.1349247800089147,0.046708303117862296,-2.888667988397045
6964995,TRUE,FALSE,0.02852097168211333,0.07789194766084485,0.36616072057022664
6975002,TRUE,FALSE,0.045395350930709344,0.03219523608960892,1.4100021134915917
6985009,TRUE,FALSE,0.05995331946181913,0.034184930799534316,1.753793793335274
6995016,TRUE,FALSE,0.022362523047781517,0.06604370999934933,0.33860186001061776
7005023,TRUE,TRUE,0.1056942861004721,0.04367500122347652,2.420017931073543
7015030,TRUE,TRUE,0.10258744512956415,0.04747309115373169,2.1609598750870496
7025037,TRUE,FALSE,-0.06998005084564088,0.08652931053745477,-0.8087438858691652
7035044,TRUE,FALSE,0.011649382567076193,0.04344158171301862,0.2681620260522211
7045051,TRUE,FALSE,0.021241517985581056,0.06273012648735889,0.3386174901123714
7055058,TRUE,FALSE,0.1982118546119808,0.10427441858148766,1.9008675119783436
7065065,TRUE,FALSE,-0.0842015198020564,0.09607723873266688,-0.8763940441330287
7075072,TRUE,FALSE,-0.10294039574681936,0.09094473129201544,-1.1319005981367618
7085079,TRUE,FALSE,-0.10110385318856571,0.05161909212998447,-1.9586522934958122
7095086,TRUE,FALSE,-0.04770687459537014,0.12708043369119265,-0.37540692307754125
7105093,TRUE,FALSE,-0.018311380643956956,0.08252763697845178,-0.22188180001734586
7115100,TRUE,FALSE,-0.03200750383006335,0.05809880688062338,-0.5509149937593335
7125107,TRUE,FALSE,0.0015109105917340201,0.09678788890964818,0.015610533598314767
7135114,TRUE,FALSE,0.02375626387300526,0.045170916191816256,0.5259194604803976
7145121,TRUE,FALSE,0.05929634445537645,0.04790869347913176,1.2376948764258198
7155128,TRUE,FALSE,-0.0012235268244046998,0.06088456008284458,-0.02009584733370608
7165135,TRUE,FALSE,0.0371055885409137,0.07989008652878586,0.4644579841272781
7175142,TRUE,FALSE,0.06705300499315055,0.043422605487869616,1.5441957993949083
7185149,TRUE,FALSE,0.055088953298477725,0.036384051635744645,1.5140961718611046
7195156,TRUE,FALSE,-0.04005472879040181,0.027748402059675974,-1.4434967716072347
7205163,TRUE,FALSE,0.07397654068851374,0.08994992400417788,0.8224191571865894
7215170,TRUE,FALSE,-0.09244753055381157,0.10603518839250506,-0.8718570877773447
7225177,TRUE,FALSE,-0.019660914098270334,0.055197938878930236,-0.35618927984601173
7235184,TRUE,FALSE,-0.12060896259951573,0.06489698675118255,-1.8584678370651468
7245191,TRUE,FALSE,0.0776187379950122,0.0761174514807885,1.0197232892722718
7255198,TRUE,FALSE,-0.022807048016425375,0.05728209214406091,-0.3981531952266524
7265205,TRUE,FALSE,0.0928203284868484,0.09100229453981139,1.0199778912853859
7275212,TRUE,FALSE,-0.013360108723129118,0.05608887355448371,-0.23819534742753126
7285219,TRUE,FALSE,-0.1023062120852994,0.07690369179347123,-1.3303160056353072
7295226,TRUE,FALSE,0.004194741611632977,0.04836866219520202,0.08672436700242411
7305233,TRUE,FALSE,-0.03349541433262438,0.06432362456039777,-0.5207326944266533
7315240,TRUE,FALSE,-0.16103237425154376,0.10721114848611574,-1.5020114654624568
7325247,TRUE,FALSE,0.006843741083828507,0.07929052189136793,0.08631222144312257
7335254,TRUE,FALSE,0.04236404620260947,0.0606772468727133,0.6981866908279367
7345261,TRUE,FALSE,0.00781900850898385,0.054060036818609276,0.14463564897706999
7355268,TRUE,FALSE,-0.01936557746689739,0.0382301681838873,-0.506552243603765
7365275,TRUE,FALSE,-0.01982439072342643,0.05659732570817175,-0.35027080299951535
7375282,TRUE,FALSE,0.01788903964588405,0.08754431829450185,0.20434266888348773
7385289,TRUE,FALSE,-0.003200122786634005,0.042479021875411,-0.075334191922305
7395296,TRUE,FALSE,-0.032715900058448946,0.05546848593340333,-0.589810583575841
7405303,TRUE,FALSE,0.01099945752504554,0.0451644762318037,0.24354223590663487
7415310,TRUE,FALSE,-0.015079095507385364,0.10115578841723433,-0.14906804388878922
7425317,TRUE,FALSE,-0.12302793728705079,0.059531651545418125,-2.066597080599886
7435324,TRUE,FALSE,0.08535710855011279,0.057824898559006854,1.476130709732434
7445331,TRUE,TRUE,-0.14472387616329802,0.060171865068693466,-2.4051751761072753
7455338,TRUE,FALSE,-0.030631524518273015,0.04039820891429627,-0.7582396680817455
7465345,TRUE,FALSE,0.044636841308799996,0.06060022185301952,0.7365788431775498
7475352,TRUE,FALSE,-0.025515286313292043,0.08947912061998493,-0.2851535211399168
7485359,TRUE,TRUE,0.1287041385899528,0.06180282296192005,2.082496112989113
7495366,TRUE,FALSE,0.03613253270635729,0.05669231120142156,0.6373444994680559
7505373,TRUE,FALSE,0.0409163749757659,0.061863648056608565,0.6613960906140746
7515380,TRUE,FALSE,-0.01844344936000395,0.060295133057128386,-0.3058862038255918
7525387,TRUE,FALSE,0.07536563151014727,0.06943782451362711,1.0853685586788053
7535394,TRUE,FALSE,-0.0775372895927215,0.07734761310705227,-1.002452260361373
7545401,TRUE,FALSE,-0.02434255704101582,0.0542649811311682,-0.44858685165992207
7555408,TRUE,FALSE,9.886315334859327e-4,0.05615497688274732,0.01760541252737428
7565415,TRUE,FALSE,0.06432050777581483,0.054263555696900036,1.185335294559205
7575422,TRUE,FALSE,0.059032591401344384,0.05538079667862599,1.0659397289625447
7585429,TRUE,FALSE,0.007198420883097668,0.049814797489863706,0.14450366649713672
7595436,TRUE,FALSE,-0.006935165100347158,0.06209997002165164,-0.11167743072869693
7605443,TRUE,FALSE,0.09375184796294243,0.06201718419091505,1.5117075885666575
7615450,TRUE,FALSE,-0.05581526886926344,0.039743230013580676,-1.4043968960296076
7625457,TRUE,FALSE,0.06781711145583383,0.04541747705029917,1.4931941591719724
7635464,TRUE,FALSE,0.06495099531692641,0.052288631327182665,1.2421628500947417
7645471,TRUE,FALSE,0.03352238550945766,0.060060642815783,0.5581423031431242
7655478,TRUE,FALSE,-0.05381126330271341,0.06923971314784576,-0.777173400297191
7665485,TRUE,FALSE,-0.15190445017168108,0.11079164533515558,-1.3710821760264977
7675492,TRUE,FALSE,-0.0027810059623062065,0.06191083856767853,-0.044919533100268354
7685499,TRUE,FALSE,-0.0394238391395191,0.049226310325804136,-0.8008692684581188
7695506,TRUE,FALSE,0.037093200977347605,0.05465652057641379,0.6786601230037798
7705513,TRUE,FALSE,-0.022206403713498378,0.12571307626641687,-0.176643547139341
7715520,TRUE,FALSE,0.05263237436398174,0.060120655959196904,0.8754457769007484
7725527,TRUE,FALSE,-0.03738337536346578,0.054349541753085574,-0.6878323930181697
7735534,TRUE,FALSE,-0.037424815503839165,0.0370045480665522,-1.0113571833530062
7745541,TRUE,TRUE,0.061892575321774446,0.027775102576699257,2.228347317561181
7755548,TRUE,FALSE,-0.05864338468475646,0.09220638028601202,-0.636001375423831
7765555,TRUE,FALSE,0.048712375665648434,0.04280084625623683,1.1381171151154563
7775562,TRUE,FALSE,0.04434482694417852,0.056998181310808096,0.7780042437208391
7785569,TRUE,FALSE,0.017250096680788536,0.07100628766256231,0.2429375939601974
7795576,TRUE,FALSE,-0.03910114776653335,0.055245597248852044,-0.7077694823427009
7805583,TRUE,FALSE,0.02120580788938512,0.05614840544219045,0.3776742673702159
7815590,TRUE,FALSE,0.04018931231273893,0.04249646900785318,0.9457094495383159
7825597,TRUE,FALSE,-0.1435619427493044,0.11362762328258041,-1.2634422739995217
7835604,TRUE,FALSE,-0.011893752235776522,0.04539099211838384,-0.2620289110393651
7845611,TRUE,FALSE,-0.011358159921461115,0.10678420438259334,-0.10636554336038659
7855618,TRUE,FALSE,0.06483268625857098,0.047380901964684204,1.3683295076757853
7865625,TRUE,FALSE,0.025229301490327188,0.05648218796934664,0.4466771277348417
7875632,TRUE,FALSE,0.05853458595951139,0.057679366035188716,1.0148271380757015
7885639,TRUE,FALSE,0.017530785178033154,0.04584975730785739,0.3823528456284513
7895646,TRUE,FALSE,-0.06683613177772922,0.03981464134313316,-1.678682251629939
7905653,TRUE,FALSE,0.04282680824690566,0.05469607689736037,0.7829959784368461
7915660,TRUE,FALSE,0.04426563358908693,0.04653537067234508,0.9512255505765853
7925667,TRUE,FALSE,-0.016617355688645603,0.025472300331290037,-0.652369651445768
7935674,TRUE,FALSE,-0.038056209897165,0.05653443799636649,-0.6731509367725722
7945681,TRUE,FALSE,0.02361564339706594,0.09642550329050585,0.2449107610661666
7955688,TRUE,FALSE,0.01213102289473108,0.06807370460409697,0.17820424149504832
7965695,TRUE,FALSE,0.015619908723012194,0.05683177640468487,0.27484463290020583
7975702,TRUE,FALSE,0.005065001573245743,0.053261192662165814,0.09509741183177965
7985709,TRUE,FALSE,-0.13787893849835292,0.09954667252090917,-1.3850682801013996
7995716,TRUE,TRUE,0.13440354725771536,0.05572889487899284,2.411738965029776
8005723,TRUE,FALSE,0.01061569909237315,0.0252476843989796,0.42046228575331013
8015730,TRUE,FALSE,0.10280174988537008,0.05532272395826556,1.8582192366905472
8025737,TRUE,FALSE,0.03208601797808201,0.07806469480032206,0.41101829783813665
8035744,TRUE,FALSE,-0.03239350106204956,0.036328603907274715,-0.8916803173810607
8045751,TRUE,FALSE,-0.013034115129555634,0.04746888092948758,-0.27458231317728127
8055758,TRUE,TRUE,-0.09930037821245871,0.03874611007856401,-2.5628476771245197
8065765,TRUE,FALSE,-0.06624521645256119,0.06313545328609939,-1.0492554183838652
8075772,TRUE,FALSE,0.039115937834550585,0.04807252404343135,0.8136859591398011
8085779,TRUE,FALSE,0.05153858245412275,0.06324127641781505,0.8149516482498502
8095786,TRUE,FALSE,-0.032395240225512684,0.032773045532005086,-0.9884720720836442
8105793,TRUE,FALSE,-0.105774795149888,0.0701794170213859,-1.5072053835621781
8115800,TRUE,FALSE,-0.008894745039333631,0.05244922453517014,-0.16958773210019926
8125807,TRUE,FALSE,-0.02254471024984643,0.07711021714868846,-0.29236994893133805
8135814,TRUE,FALSE,0.0071843262002428045,0.059328604012235144,0.12109380154573002
8145821,TRUE,FALSE,-0.04433854161384257,0.06321373800420742,-0.7014067355246649
8155828,TRUE,FALSE,0.04426279800819296,0.045548851671581396,0.9717653987709458
8165835,TRUE,FALSE,-0.0893645015059698,0.05947036974411556,-1.5026727072738975
8175842,TRUE,FALSE,-0.011830873577266934,0.07877406887711974,-0.15018741250654455
8185849,TRUE,FALSE,8.723217394098516e-4,0.08520490945895565,0.010237928130538778
8195856,TRUE,FALSE,-0.0031712356429423674,0.0565172661693043,-0.05611091720966382
8205863,TRUE,FALSE,0.06984644218234104,0.06020279735524883,1.160185992192129
8215870,TRUE,FALSE,0.024709343789136282,0.07882094894704177,0.31348701226292014
8225877,TRUE,FALSE,0.0038653465558413395,0.04894824657162484,0.07896802902194397
8235884,TRUE,FALSE,0.04628194394141126,0.07136744098322068,0.648502220393368
8245891,TRUE,FALSE,-0.06802717664369205,0.06729007777996523,-1.0109540498100937
8255898,TRUE,FALSE,-0.08189895000955916,0.05625713000160218,-1.4557968031292514
8265905,TRUE,FALSE,0.007750978027738078,0.03872244864086034,0.20016755912380924
8275912,TRUE,TRUE,0.060818632528085795,0.028629650258814664,2.124323279477038
8285919,TRUE,FALSE,0.10761223944331498,0.06737918393252226,1.5971140219074873
8295926,TRUE,FALSE,0.08117755144794746,0.055270270453633565,1.4687380897845905
8305933,TRUE,FALSE,0.005020331792844628,0.08159045332762489,0.06153087264616097
8315940,TRUE,FALSE,-0.048156109601891234,0.0503359566120205,-0.9566940382810027
8325947,TRUE,FALSE,0.024120813268116086,0.06047051469991652,0.39888552938262634
8335954,TRUE,FALSE,0.12304209631649435,0.06986303578675325,1.7611902335887957
8345961,TRUE,FALSE,-0.12163774202481478,0.11167565359070764,-1.0892055529902542
8355968,TRUE,FALSE,-0.007303552936484859,0.025461974136616602,-0.2868415817759274
8365975,TRUE,FALSE,0.020488591526610558,0.06835306141623897,0.2997465088190327
8375982,TRUE,FALSE,0.09546737539457485,0.06941232076261268,1.3753664240829722
8385989,TRUE,FALSE,-0.041638614569366995,0.07036384869721549,-0.5917614704184702
8395996,TRUE,FALSE,0.010526853168015849,0.047588609902607784,0.22120530920233905
8406003,TRUE,FALSE,-0.003998746633816913,0.0671579397783148,-0.05954242561663725
8416010,TRUE,FALSE,0.07848456184605049,0.0495100519175914,1.585224793879971
8426017,TRUE,FALSE,0.047839717069093214,0.08440377936182146,0.5667959116382015
8436024,TRUE,FALSE,-0.029057573272656716,0.04381683810307489,-0.6631599752657089
8446031,TRUE,FALSE,-0.06561258949474877,0.05528260181197254,-1.1868578421455387
8456038,TRUE,FALSE,-0.01682237873740691,0.08830208681251932,-0.19050941313678965
8466045,TRUE,FALSE,0.08317221621049421,0.0930593989702577,0.893754066014079
8476052,TRUE,FALSE,0.01567919335478229,0.039302973055456665,0.39893148369867293
8486059,TRUE,FALSE,0.012128945732029,0.04552734076473247,0.26641015109374955
8496066,TRUE,FALSE,0.002241846148846667,0.05997583430691853,0.03737915736818784
8506073,TRUE,FALSE,0.0518488924707811,0.0621971533784349,0.8336216314484617
8516080,TRUE,TRUE,0.1337594791635868,0.052364887189007406,2.5543734808554306
8526087,TRUE,FALSE,-0.08087866275310156,0.09062481258212475,-0.8924560553414532
8536094,TRUE,FALSE,-0.0921412089763857,0.05976555301390631,-1.541710974462935
8546101,TRUE,FALSE,-0.04468854744528488,0.07934635449868875,-0.5632085774781674
8556108,TRUE,FALSE,-0.031902682139225216,0.07114219199155948,-0.4484354677040348
8566115,TRUE,FALSE,0.05036463654069816,0.06646918201461506,0.757714101696394
8576122,TRUE,FALSE,0.01662354847222072,0.047532349999322904,0.34973125613308664
8586129,TRUE,FALSE,-0.030469244295324764,0.02983122587385888,-1.0213876031834475
8596136,TRUE,FALSE,0.0077339797064333235,0.09885042656198134,0.07823921428992471
8606143,TRUE,FALSE,0.05616064786296497,0.03811186587692082,1.4735738219779433
8616150,TRUE,FALSE,-0.12533531162290334,0.06648084904504283,-1.8852844604614603
8626157,TRUE,FALSE,-0.01502441199524195,0.04852127249497911,-0.3096458774199841
8636164,TRUE,FALSE,0.04246729583037284,0.05648644098034433,0.7518139768294173
8646171,TRUE,TRUE,-0.10374024962639739,0.03950694645111549,-2.625873648695222
8656178,TRUE,FALSE,0.0014296236434904012,0.04911442140398234,0.029108021689419377
8666185,TRUE,FALSE,0.033592539688402215,0.05137441427343053,0.6538768405146641
8676192,TRUE,TRUE,0.13054555006547588,0.051090507610520725,2.5551820909799203
8686199,TRUE,FALSE,-0.05535102040846274,0.08815955592589815,-0.6278504902518749
8696206,TRUE,FALSE,0.04122226208860623,0.048414992849392505,0.851435880964371
8706213,TRUE,FALSE,0.026459626088506626,0.05742497457186178,0.460768616543225
8716220,TRUE,FALSE,0.05414845173611002,0.05843634464535505,0.926622841738855
8726227,TRUE,TRUE,0.15024051156281512,0.07188040468544452,2.0901455997678626
8736234,TRUE,FALSE,0.004943251350597125,0.039127182154562054,0.12633803607604704
8746241,TRUE,FALSE,0.012304985530624944,0.045143528486959135,0.2725747397919849
8756248,TRUE,TRUE,-0.04441332843605424,0.020821305872601385,-2.133071225590007
8766255,TRUE,FALSE,-0.0018748511328466376,0.034674021641377,-0.054070772413931684
8776262,TRUE,FALSE,0.008051146664927043,0.05941672608614845,0.13550303416673726
8786269,TRUE,FALSE,0.1272157554764444,0.0948285673037485,1.3415340871802421
8796276,TRUE,FALSE,-0.00954557720542458,0.08804125405319356,-0.10842164060563297
8806283,TRUE,FALSE,-0.043249601118540544,0.06282246034070699,-0.6884416955971423
8816290,TRUE,FALSE,-0.09055326024456253,0.07512474702717653,-1.2053719157524045
8826297,TRUE,FALSE,0.002885122274721837,0.07312715857925642,0.039453498956819086
8836304,TRUE,FALSE,-0.195208948913963,0.11147655473252492,-1.7511211158466842
8846311,TRUE,FALSE,-0.10102106241157194,0.07955847337108603,-1.269771252904484
8856318,TRUE,FALSE,0.02011476990667833,0.04242117147769195,0.47416818550746764
8866325,TRUE,FALSE,0.029719019331913853,0.03787551878435089,0.7846498288544348
8876332,TRUE,FALSE,0.05021388745682896,0.05683989008219985,0.883426892349922
8886339,TRUE,FALSE,-0.0712767421935878,0.06028486122660381,-1.1823323591252335
8896346,TRUE,FALSE,0.01723826219949673,0.05020647450366578,0.34334739433333633
8906353,TRUE,FALSE,0.04376663731166412,0.061053535142318684,0.7168567259806007
8916360,TRUE,FALSE,-0.16282791473371078,0.09373284597103873,-1.7371489475953905
8926367,TRUE,FALSE,-0.12246140650771706,0.14834156453335906,-0.8255367057300917
8936374,TRUE,FALSE,-0.13074760459576773,0.06894983360506139,-1.8962715029115016
8946381,TRUE,FALSE,-0.046691761453903,0.05251666963477115,-0.889084585496802
8956388,TRUE,FALSE,0.048276520014109384,0.04927266060482835,0.9797830971883553
8966395,TRUE,FALSE,0.05793126345957572,0.054537379127078164,1.06223042593575
8976402,TRUE,FALSE,0.001007448810789409,0.03627314731908258,0.027773956363014857
8986409,TRUE,FALSE,0.03904021613372464,0.06510181469329653,0.599679384017917
8996416,TRUE,FALSE,0.06398818067989787,0.03534937373825541,1.8101644785477282
9006423,TRUE,FALSE,-0.0337946198046148,0.059360608985166444,-0.5693105307100151
9016430,TRUE,TRUE,0.13764119815845344,0.06212211602590462,2.2156553408621456
9026437,TRUE,FALSE,0.1060971849267986,0.07848219391264132,1.3518631378334758
9036444,TRUE,FALSE,0.05490052294044517,0.057528539300571606,0.9543180412352253
9046451,TRUE,FALSE,0.061439552798995274,0.04029343924787603,1.5248028946110355
9056458,TRUE,FALSE,-0.03836329119979027,0.037678376044366954,-1.0181779372501834
9066465,TRUE,FALSE,-0.024906186497224772,0.05531332482321763,-0.45027462328155804
9076472,TRUE,FALSE,-0.018331278140993078,0.06282367679444385,-0.2917893233306316
9086479,TRUE,FALSE,-0.035363073401094625,0.0391867326286751,-0.9024246480610508
9096486,TRUE,FALSE,0.030564369466485768,0.039617284902822736,0.7714907657467474
9106493,TRUE,FALSE,0.028809630793048303,0.05892214418684039,0.4889440326830912
9116500,TRUE,FALSE,0.11038618170415178,0.08645360579036884,1.2768256534240368
9126507,TRUE,FALSE,-0.11954691340891431,0.13699603142600733,-0.8726304854566723
9136514,TRUE,FALSE,-0.004277189978239078,0.10528672032315793,-0.04062421134508742
9146521,TRUE,FALSE,-0.008477654992045025,0.059746096241302796,-0.14189470987033923
9156528,TRUE,FALSE,-0.10973139436127699,0.09503805117359525,-1.154604845177676
9166535,TRUE,FALSE,0.07311727597940558,0.038361710149127634,1.9059962576008438
9176542,TRUE,FALSE,-0.009603381460199855,0.06556617874597605,-0.14646852453314946
9186549,TRUE,FALSE,-0.11759869719318843,0.1029652039321196,-1.1421207621821061
9196556,TRUE,FALSE,0.02129602703544045,0.042571277292262864,0.5002440234348079
9206563,TRUE,FALSE,0.08606076043552063,0.05490524763350003,1.567441440388137
9216570,TRUE,FALSE,-0.02283313887141064,0.04270410409419935,-0.5346825406064929
9226577,TRUE,FALSE,0.03919391216157824,0.06740801996779057,0.5814428636281882
9236584,TRUE,FALSE,0.05262331133462292,0.0881338810291352,0.597083785714903
9246591,TRUE,FALSE,0.050484082760171946,0.049156567444213824,1.0270058587281277
9256598,TRUE,FALSE,0.02795011279149292,0.0728854683424699,0.3834799093306583
9266605,TRUE,FALSE,-0.06009983430109018,0.06009829131452541,-1.0000256743832647
9276612,TRUE,FALSE,-0.13533564246575888,0.1374355172692827,-0.984721017934473
9286619,TRUE,FALSE,-0.001200153437435278,0.06353545027885935,-0.01888950864702716
9296626,TRUE,FALSE,-0.02111273304564516,0.056879329288474334,-0.37118463437864957
9306633,TRUE,FALSE,-0.051492425981565185,0.08493848698821974,-0.6062319663017632
9316640,TRUE,FALSE,0.024085743383003934,0.04224185124025959,0.570186738408104
9326647,TRUE,FALSE,0.07864280817668885,0.04745784604830127,1.6571086706431724
9336654,TRUE,FALSE,0.016969201734488338,0.05170406451524443,0.3281986028290897
9346661,TRUE,FALSE,0.037643501919515945,0.08287997312015263,0.4541929793454863
9356668,TRUE,FALSE,0.03203221397423208,0.02599301450179924,1.2323393260914315
9366675,TRUE,FALSE,0.026292496319926383,0.057165746676040345,0.4599344511132967
9376682,TRUE,FALSE,0.053090072642637376,0.035927440400341216,1.4777026153561765
9386689,TRUE,FALSE,-0.04518951913572271,0.03722870906848728,-1.213835243456614
9396696,TRUE,FALSE,0.07323551078661879,0.081136666475115915,0.9026191729121585
9406703,TRUE,FALSE,0.018993638534376987,0.06678800686622423,0.28438696445038514
9416710,TRUE,FALSE,-0.05144687128737044,0.07525623171941015,-0.6836227394322378
9426717,TRUE,FALSE,0.004520666498793072,0.07597877484727067,0.05949907073232394
9436724,TRUE,FALSE,-7.195572356753907e-4,0.05339569698573047,-0.013475940502615521
9446731,TRUE,TRUE,0.1777778393609336,0.07646956643847348,2.32481819422857
9456738,TRUE,FALSE,0.02388425897325705,0.06885676912572088,0.3468687142385146
9466745,TRUE,FALSE,-0.01719806807784905,0.05723016430812524,-0.3005070540293269
9476752,TRUE,FALSE,0.025546354789612487,0.06613439653698934,0.3862793966120832
9486759,TRUE,FALSE,0.06670954034674303,0.07390602800006235,0.9026265130455496
9496766,TRUE,FALSE,0.02026320342234831,0.06232943152052089,0.32509847961114485
9506773,TRUE,FALSE,0.010473815625288126,0.03923011889651686,0.26698403981176994
9516780,TRUE,FALSE,0.060326737116592956,0.06325865655008449,0.9536518858700357
9526787,TRUE,FALSE,0.03169853966314465,0.055937943612826474,0.5666733100262954
9536794,TRUE,FALSE,-0.01100252463932858,0.03795877988781118,-0.2898545388404743
9546801,TRUE,FALSE,-0.0011333727959211629,0.05424154689253038,-0.020894920238295048
9556808,TRUE,FALSE,0.08593319641070646,0.07202373888533123,1.1931232360419448
9566815,TRUE,FALSE,-0.061080858580123076,0.07942577637478758,-0.7690306770424242
9576822,TRUE,FALSE,-0.04864666889388489,0.10667471855953645,-0.4560280969172147
9586829,TRUE,FALSE,0.06529164040379434,0.04221437830517351,1.5466682923006032
9596836,TRUE,FALSE,-0.0595121152882537,0.047053021119167406,-1.2647883998252132
9606843,TRUE,FALSE,-0.02234649798650163,0.04837748753957952,-0.4619193580117009
9616850,TRUE,FALSE,-0.026790389363439162,0.06327439582572338,-0.42340016074160414
9626857,TRUE,FALSE,0.019007787734481304,0.07008930450444617,0.2711938414694289
9636864,TRUE,FALSE,0.10940930259725885,0.06731161298465879,1.625414958072609
9646871,TRUE,FALSE,0.031204636198427817,0.06907297139725524,0.45176333907748756
9656878,TRUE,FALSE,-0.07160060636121374,0.07595621786725629,-0.9426562876833261
9666885,TRUE,FALSE,0.046483060225612174,0.04452814730916095,1.0439028577335179
9676892,TRUE,FALSE,0.07099313078766113,0.057927208637587844,1.2255575999150607
9686899,TRUE,FALSE,0.05994119862725403,0.12508089680233994,0.479219450448749
9696906,TRUE,FALSE,-0.03890925222528723,0.10942328478435784,-0.35558475786909793
9706913,TRUE,FALSE,-0.010634237644998962,0.035038146242500734,-0.3035045738835291
9716920,TRUE,FALSE,-0.036823319717672276,0.06652284988370119,-0.5535439293723702
9726927,TRUE,FALSE,0.012509730697467697,0.10553347184994555,0.11853803800992027
9736934,TRUE,FALSE,0.019852370139035843,0.07097539794008592,0.2797077679760848
9746941,TRUE,FALSE,0.06936148907786197,0.08427128129627474,0.8230738634910031
9756948,TRUE,FALSE,-0.0257946389808394,0.050253212438886426,-0.5132933344750565
9766955,TRUE,FALSE,0.012829065005177179,0.043477030149185886,0.2950768477321445
9776962,TRUE,FALSE,-0.07314164439357278,0.04218995352481635,-1.7336270434749466
9786969,TRUE,FALSE,-0.026039786405102454,0.0631502062562977,-0.41234681482145774
9796976,TRUE,FALSE,-0.04895744282686466,0.05910494254609562,-0.8283138552868572
9806983,TRUE,FALSE,0.02636685282854448,0.042009985200867773,0.6276329949290207
9816990,TRUE,FALSE,-0.047951467587444424,0.06904025274674201,-0.6945436275174592
9826997,TRUE,FALSE,0.04199296153645933,0.04353720082639889,0.9645305793521938
9837004,TRUE,FALSE,-0.04229903010640155,0.06536646442906417,-0.6471059812681861
9847011,TRUE,FALSE,0.03477413309043554,0.035422686691411784,0.981691010435595
9857018,TRUE,FALSE,-0.05275647447709175,0.05816001936719957,-0.9070917625389368
9867025,TRUE,FALSE,0.06752983425989738,0.06104213801141297,1.1062822577949583
9877032,TRUE,FALSE,0.020537848719146698,0.061314965880821096,0.3349565383281212
9887039,TRUE,FALSE,0.05376250968930328,0.0470705472781082,1.142168782777408
9897046,TRUE,FALSE,0.12269836611665964,0.09320427902170891,1.316445633231936
9907053,TRUE,FALSE,-0.0936520311290894,0.14876683185239895,-0.6295222527962924
9917060,TRUE,FALSE,0.02553267360200373,0.04117660402884287,0.6200772065641674
9927067,TRUE,FALSE,-0.007657165700920197,0.05060792509426816,-0.15130368784448436
9937074,TRUE,FALSE,0.02361123568839682,0.04516337122253785,0.5227961299003764
9947081,TRUE,FALSE,-0.041618121665836325,0.05518812455577232,-0.7541137156015811
9957088,TRUE,FALSE,-0.045458184253454735,0.039780153191094673,-1.1427352739212469
9967095,TRUE,FALSE,0.07588821736829986,0.04492562803023546,1.6891965832336548
9977102,TRUE,FALSE,-0.01175712611315535,0.0498743824384253,-0.2357347708048445
9987109,TRUE,FALSE,-0.10019769369622258,0.08446029094926927,-1.1863290141447171
9997116,TRUE,FALSE,0.0593539702032649,0.04191706394442499,1.415985868713475
10007123,TRUE,FALSE,0.012002667173152713,0.046991751518377554,0.25542072353823
